Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code,Product Image File -1,Category,Option Set,Product Availability,Current Stock,Free Shipping,Sort Order,Product Image Description-1,Product Image Is Thumbnail-1,Track Inventory,Product Image Sort-1,Product Image Sort-2,Product Image Sort-3,Product Image Sort-4,Product Image Sort-5,
SKU,[S]Size= US 11,,,,,,1252477-602-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1252477-602-11.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1252477-602-12RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1252477-602-12.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1252477-602-13RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1252477-602-13.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1252477-602-14RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1252477-602-16RED,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes BLACK *,Under Armour,99.99,99.99,,<ul data-reactid=".1y6fq9f67sw.2.1.1"><li data-reactid=".1y6fq9f67sw.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".1y6fq9f67sw.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".1y6fq9f67sw.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".1y6fq9f67sw.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".1y6fq9f67sw.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".1y6fq9f67sw.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".1y6fq9f67sw.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1y6fq9f67sw.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".1y6fq9f67sw.2.1.1.$8">Imported</li></ul>,1252477-003BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1252477-003_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1252477-003_A;//origin-d4.scene7.com/is/image/Underarmour/1252477-003_TOE;//origin-d4.scene7.com/is/image/Underarmour/1252477-003_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1252477-003_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Low Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 5.5,,,,,,1252477-003-5.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6,,,,,,1252477-003-6BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 6.5,,,,,,1252477-003-6.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7,,,,,,1252477-003-7BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1252477-003-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1252477-003-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1252477-003-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1252477-003-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1252477-003-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1252477-003-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1252477-003-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1252477-003-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1252477-003-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1252477-003-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1252477-003-12.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1252477-003-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1252477-003-13.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1252477-003-14BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1252477-003-15BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1252477-003-16BLACK ,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes MIDNIGHT NAVY*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".1lhllyihbsw.2.1.1"><li data-reactid=".1lhllyihbsw.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".1lhllyihbsw.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".1lhllyihbsw.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".1lhllyihbsw.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1lhllyihbsw.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".1lhllyihbsw.2.1.1.$5">Imported</li></ul>,1246931-412MIDNIGHT NAVY,//origin-d4.scene7.com/is/image/Underarmour/1246931-412_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-412_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-412_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-412_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-412_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1246931-412-7MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246931-412-7.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-412-8MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-412-8.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-412-9MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-412-9.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-412-10MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-412-10.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-412-11MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-412-11.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-412-12MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-412-12.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-412-13MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-412-13.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-412-14MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246931-412-15MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246931-412-16MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246931-412-18MIDNIGHT NAVY,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive High Basketball Shoes VEGAS GOLD*,Under Armour,139.99,139.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".26l15hw0lc0.2.1.1"><li data-reactid=".26l15hw0lc0.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".26l15hw0lc0.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".26l15hw0lc0.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".26l15hw0lc0.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".26l15hw0lc0.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".26l15hw0lc0.2.1.1.$5">Imported</li></ul>,1264302-710VEGAS GOLD,//origin-d4.scene7.com/is/image/Underarmour/1264302-710_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1264302-710_A;//origin-d4.scene7.com/is/image/Underarmour/1264302-710_TOP;//origin-d4.scene7.com/is/image/Underarmour/1264302-710_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1264302-710_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive High Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive High Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 11,,,,,,1264302-710-11VEGAS GOLD,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1264302-710-11.5VEGAS GOLD,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Basketball Shoes TEAM ROYAL*,Under Armour,109.99,109.99,,The layered system of fit works with the anatomy of your foot; putting more support where you need it & more freedom everywhere else.;<ul data-reactid=".1hfjb8s86ps.2.1.1"><li data-reactid=".1hfjb8s86ps.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".1hfjb8s86ps.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".1hfjb8s86ps.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".1hfjb8s86ps.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".1hfjb8s86ps.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".1hfjb8s86ps.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".1hfjb8s86ps.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".1hfjb8s86ps.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".1hfjb8s86ps.2.1.1.$8">Imported</li></ul>,1248856-400TEAM ROYAL,//origin-d4.scene7.com/is/image/Underarmour/1248856-400_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1248856-400_A;//origin-d4.scene7.com/is/image/Underarmour/1248856-400_TOE;//origin-d4.scene7.com/is/image/Underarmour/1248856-400_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1248856-400_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 10,,,,,,1248856-400-10TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1248856-400-11TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1248856-400-11.5TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1248856-400-12TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1248856-400-12.5TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1248856-400-13TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1248856-400-14TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1248856-400-15TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1248856-400-17TEAM ROYAL,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1248856-400-18TEAM ROYAL,,,,,,,,,,,,,,,,
Product,Men's UA Micro G® Anatomix Spawn II Basketball Shoes RED*,Under Armour,109.99,109.99,,The layered system of fit works with the anatomy of your foot; putting more support where you need it & more freedom everywhere else.;<ul data-reactid=".3uf463a7ls.2.1.1"><li data-reactid=".3uf463a7ls.2.1.1.$0">Interwoven layers of flexgear work with the tendons; ligaments &amp; muscles are in the foot for a truly anatomic design</li><li data-reactid=".3uf463a7ls.2.1.1.$1">Reinforcements in the forefoot; eyestays &amp; heel provide added durability &amp; structure</li><li data-reactid=".3uf463a7ls.2.1.1.$2">Exposed mesh areas for superior breathability</li><li data-reactid=".3uf463a7ls.2.1.1.$3">Light; low; full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® midsole; strategically cored out to save weight &amp; allow for natural flexibility</li><li data-reactid=".3uf463a7ls.2.1.1.$4"><a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam cushions as well as any traditional; bulkier foam &amp; also rebounds your heel-strike energy for a quick re-launch</li><li data-reactid=".3uf463a7ls.2.1.1.$5">TPU shank extends from the forefoot to the heel &amp; wraps onto the lateral sidewall for to help prevent rolling</li><li data-reactid=".3uf463a7ls.2.1.1.$6">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".3uf463a7ls.2.1.1.$7">Combination of textured rubber &amp; herringbone traction pods deliver only what’s needed where you need it</li><li data-reactid=".3uf463a7ls.2.1.1.$8">Imported</li></ul>,1248856-600RED,//origin-d4.scene7.com/is/image/Underarmour/1248856-600_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1248856-600_A;//origin-d4.scene7.com/is/image/Underarmour/1248856-600_TOE;//origin-d4.scene7.com/is/image/Underarmour/1248856-600_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1248856-600_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Micro G® Anatomix Spawn II Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Micro G® Anatomix Spawn II Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 10,,,,,,1248856-600-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1248856-600-10.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1248856-600-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1248856-600-11.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1248856-600-12RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1248856-600-12.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1248856-600-13RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1248856-600-13.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1248856-600-14RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1248856-600-15RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1248856-600-17RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1248856-600-18RED,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes WHITE*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".5q8z1u7g8w.2.1.1"><li data-reactid=".5q8z1u7g8w.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".5q8z1u7g8w.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".5q8z1u7g8w.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".5q8z1u7g8w.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".5q8z1u7g8w.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".5q8z1u7g8w.2.1.1.$5">Imported</li></ul>,1246931-141WHITE,//origin-d4.scene7.com/is/image/Underarmour/1246931-141_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-141_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-141_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-141_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-141_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 11.5,,,,,,1246931-141-11.5WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-141-13WHITE,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-141-14WHITE,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes CITRUS BLAST*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".103cxbnk9hc.2.1.1"><li data-reactid=".103cxbnk9hc.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".103cxbnk9hc.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".103cxbnk9hc.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".103cxbnk9hc.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".103cxbnk9hc.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".103cxbnk9hc.2.1.1.$5">Imported</li></ul>,1246931-802CITRUS BLAST,//origin-d4.scene7.com/is/image/Underarmour/1246931-802_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-802_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-802_TOE;//origin-d4.scene7.com/is/image/Underarmour/1246931-802_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-802_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1246931-802-7CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246931-802-7.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-802-8CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-802-8.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-802-9CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-802-9.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-802-10CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-802-10.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-802-11CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-802-11.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-802-12CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246931-802-12.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-802-13CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-802-13.5CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-802-14CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 15,,,,,,1246931-802-15CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246931-802-16CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 17,,,,,,1246931-802-17CITRUS BLAST,,,,,,,,,,,,,,,,
SKU,[S]Size= US 18,,,,,,1246931-802-18CITRUS BLAST,,,,,,,,,,,,,,,,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes BLACK *,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".no8h4xor28.2.1.1"><li data-reactid=".no8h4xor28.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".no8h4xor28.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".no8h4xor28.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".no8h4xor28.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".no8h4xor28.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".no8h4xor28.2.1.1.$5">Imported</li></ul>,1246931-007BLACK ,//origin-d4.scene7.com/is/image/Underarmour/1246931-007_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246931-007_A;//origin-d4.scene7.com/is/image/Underarmour/1246931-007_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246931-007_HEEL;//origin-d4.scene7.com/is/image/Underarmour/1246931-007_TOP,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7,,,,,,1246931-007-7BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 7.5,,,,,,1246931-007-7.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246931-007-8BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246931-007-8.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246931-007-9BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246931-007-9.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246931-007-10BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246931-007-10.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246931-007-11BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246931-007-11.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246931-007-12BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246931-007-13BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13.5,,,,,,1246931-007-13.5BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246931-007-14BLACK ,,,,,,,,,,,,,,,,
SKU,[S]Size= US 16,,,,,,1246931-007-16BLACK ,,,,,,,,,,,,,,,,
