Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
Product,Kookaburra Team Midas Hockey Stick*,Kookaburra,,270,181.95,Using the latest in stick technology the 2014 Team Midas is the ultimate players stick..The various features deployed in the Team Midas stick create the perfect playing accomplice. Blessed with a huge98% carbon content PC2 and our new Tri-Core Construction the Team Midas provides vast power potential withoutimpacting control and feel..Put simply... The Team Midas is the most advanced M-Bow to date!.PROFILE:  MBow 2 with PC2.FEATURES: Tri-Core Nano Composite Fabricated Carbon PC2 Precision Edge KCF CVT SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Cushion.Tri-Core engineering with Fabricated Carbon and Nano technology - 98% CARBON & 2% FIBREGLASS.WEIGHTS: Light.LENGTHS: 36.5” & 37.5”,241192,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Team Midas Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Team Midas Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/ddb2978a-7f5d-484c-9d0e-a34d00fbebe5_500x500.jpg,http://www.hockeydirect.com/imagecache/fec0cea0-9d57-47f3-88b0-a39a00ba735b_500x500.jpg,http://www.hockeydirect.com/imagecache/fdfa0e11-b1c0-4443-868f-a39a00ba735b_500x500.jpg,http://www.hockeydirect.com/imagecache/2d5e19d5-06a0-4d41-8643-a39a00ba735b_500x500.jpg,http://www.hockeydirect.com/imagecache/4554d6e9-e5ca-4912-8f57-a39a00ba735b_500x500.jpg,http://www.hockeydirect.com/imagecache/70e30d36-ef63-41a9-916a-a39a00ba735c_500x500.jpg,http://www.hockeydirect.com/imagecache/da33dbfa-85c9-42b0-9cde-a39a00ba735c_500x500.jpg,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241192UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241192UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Junior Blue Hockey Stick*,Voodoo,,40,34.95,,251099,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Junior Blue Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Junior Blue Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3ad51817-519d-4453-ba06-a23c00da08cb_500x500.jpg,http://www.hockeydirect.com/imagecache/bca9c4b9-217c-4b7d-8b18-a23c00da08cb_500x500.jpg,,,,,,
SKU,[S]Size= 30,,,,,,251099UK30,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 32,,,,,,251099UK32,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 34,,,,,,251099UK34,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 35,,,,,,251099UK35,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 36.5,,,,,,251099UK36.5,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Attack Level 2 Hockey Stick*,Voodoo,,90,81.95,"Size : 36.5""   .Colour : Blue / White.Weight : Light",251119,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Attack Level 2 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Attack Level 2 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/bec29aea-11f2-4263-897f-a36800e5f3fd_500x500.jpg,http://www.hockeydirect.com/imagecache/923f1750-8fce-4cb0-a978-a39d00a2d892_500x500.jpg,http://www.hockeydirect.com/imagecache/45ef82ae-a262-457b-854e-a39d00a2d891_500x500.jpg,http://www.hockeydirect.com/imagecache/4f1e759c-49c6-46db-ac70-a39d00a2d892_500x500.jpg,http://www.hockeydirect.com/imagecache/15fbbe7e-3a22-496e-8b5d-a39d00a2d892_500x500.jpg,http://www.hockeydirect.com/imagecache/8ad04e9f-3956-4780-9a4b-a39d00a2d892_500x500.jpg,http://www.hockeydirect.com/imagecache/578898a6-3a1d-4bbf-81c2-a39d00a2d892_500x500.jpg,http://www.hockeydirect.com/imagecache/50d65cb4-30d7-443f-897a-a39d00a2d892_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251119UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Blue Crisp Level 1 Hockey Stick*,Voodoo,,185,166.95,"The only stick of it’s kind the Blue Crisp incorporates the signature banana head to increase surface area contact whilst carrying the ball. .The forward angle of the head gives you boosted control during your skills and that fraction more area to make reverse trapping easier..It’s a powerful stick with premium features to smash your opponents off the pitch..Size : 36.5""  37.5"".Colour : Blue / White.Weight : Light",251115,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Blue Crisp Level 1 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Blue Crisp Level 1 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/1f8f480f-c427-4756-b380-a36800e4ce90_500x500.jpg,http://www.hockeydirect.com/imagecache/b564dca9-4572-45c5-8383-a39d009826e9_500x500.jpg,http://www.hockeydirect.com/imagecache/7cdbce57-efe5-422e-b924-a39d009826e9_500x500.jpg,http://www.hockeydirect.com/imagecache/f53d68ea-9af5-4b62-b5a4-a39d009826ea_500x500.jpg,http://www.hockeydirect.com/imagecache/d7d4542f-4802-4bc3-bf09-a39d009826ea_500x500.jpg,http://www.hockeydirect.com/imagecache/36ed7b37-01c3-47ea-bc49-a39d009826ea_500x500.jpg,http://www.hockeydirect.com/imagecache/0fe24697-894c-4c1b-ab89-a39d009826ea_500x500.jpg,http://www.hockeydirect.com/imagecache/ef7ae433-90d7-4921-8d08-a39d009826ea_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251115UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251115UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Team Ignite Hockey Stick*,Kookaburra,,200,132.95,Team Ignite incorporates Kookaburra’s latest technological advances with our most innovative profile to date..Unleash the 2014 Kookaburra Team Ignite and explode into action!.PROFILE:  iBow with KVR.FEATURES: Tri-Core Nano Composite Fabricated Carbon KVR KCF CVT SFR.HEAD SHAPE: Kookaburra Euro Maxi.GRIP: Pro Feel.Tri-Core engineering with Fabricated Carbon and Nano technology - 95% CARBON & 5% FIBREGLASS.WEIGHTS: Light & Medium.LENGTHS: 36.5” & 37.5”,241195,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Team Ignite Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Team Ignite Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/e7082e68-7060-479e-a63a-a34d00fe96f6_500x500.jpg,http://www.hockeydirect.com/imagecache/418abd32-b651-4dfa-bc62-a34d00fe96f6_500x500.jpg,http://www.hockeydirect.com/imagecache/f5046118-192b-409b-80b5-a39a00ee521e_500x500.jpg,http://www.hockeydirect.com/imagecache/14705ad8-e204-45e8-9a17-a39a00ee521e_500x500.jpg,http://www.hockeydirect.com/imagecache/80232097-e94c-46eb-8a7a-a39a00bbc340_500x500.jpg,http://www.hockeydirect.com/imagecache/d9410bec-1dce-46cf-84c0-a39a00bbc341_500x500.jpg,http://www.hockeydirect.com/imagecache/38378fd9-0539-4a3b-8cb7-a39a00ee521e_500x500.jpg,http://www.hockeydirect.com/imagecache/8df9e25e-6f87-447b-8d34-a39a00ee521f_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,241195UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,241195UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,241195UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,241195UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Blue Crisp Level 3 Hockey Stick*,Voodoo,,85,76.95,"The only stick of it’s kind the Blue Crisp incorporates the signature banana head to increase surface area contact whilst carrying the ball. .The forward angle of the head gives you boosted control during your skills and that fraction more area to make reverse trapping easier..It’s a powerful stick with premium features to smash your opponents off the pitch..Size : 36.5"" .Colour : Blue / White.Weight : Light",251117,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Blue Crisp Level 3 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Blue Crisp Level 3 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/78946209-7183-4dac-8504-a36800e57df1_500x500.jpg,http://www.hockeydirect.com/imagecache/cafe9147-d6e5-42bf-ac19-a36800e57df1_500x500.jpg,http://www.hockeydirect.com/imagecache/73872d8c-8563-4e00-be6f-a36800e57df1_500x500.jpg,http://www.hockeydirect.com/imagecache/9583e744-e0ba-4b92-aa4a-a36800e57df2_500x500.jpg,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251117UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Regular Level 6 Hockey Stick*,Voodoo,,50,44.95,"Size  : 36.5"" .Colour : Blue.Weight : Light",251108,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Regular Level 6 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Regular Level 6 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/e099544d-6cf5-4f85-b73d-a369008a77c2_500x500.jpg,http://www.hockeydirect.com/imagecache/1c00fdd7-620c-4984-929f-a36800cc13b2_500x500.jpg,http://www.hockeydirect.com/imagecache/450a9870-4b97-4acd-ba39-a39d0092b03a_500x500.jpg,http://www.hockeydirect.com/imagecache/4afc23d6-3d71-4c47-9f7d-a39d0092b03a_500x500.jpg,http://www.hockeydirect.com/imagecache/a69a72f8-8d8b-47c9-9d0d-a39d0092b03a_500x500.jpg,http://www.hockeydirect.com/imagecache/d9feca8c-2280-4cc4-b9f5-a39d0092b03b_500x500.jpg,http://www.hockeydirect.com/imagecache/87fe1cbc-7261-4ec3-b6d0-a39d0092b03b_500x500.jpg,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251108UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Team Dragon Hockey Stick*,Kookaburra,,220,146.95,Built for performance styled with elegance - the new Kookaburra Team Dragon combines our latest features with imposing design..Utilising an abundance of technological advances including Nano composites and Tri-Core construction the 2014 Team Dragon represents a further leap forward in stick manufacture and execution..PROFILE:  MBow 2.FEATURES: Tri-Core Nano Composite Fabricated Carbon Skill Zone Precision Edge KCF CVT SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Cushion.Tri-Core engineering with Fabricated Carbon and Nano technology - 95% CARBON & 5% FIBREGLASS.WEIGHTS: Light & Medium.LENGTHS: 36.5” & 37.5”,241194,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Team Dragon Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Team Dragon Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/78e660db-3065-47fe-8a70-a37200bd1aa5_500x500.jpg,http://www.hockeydirect.com/imagecache/7215902c-5277-4d73-997a-a34d00fd76a5_500x500.jpg,http://www.hockeydirect.com/imagecache/e8498494-2778-43ba-a89f-a34d00fd76a5_500x500.jpg,http://www.hockeydirect.com/imagecache/c46d6f73-4b5e-42cb-acf9-a34d00fd76a5_500x500.jpg,http://www.hockeydirect.com/imagecache/32e5f1f2-a4f1-47fe-b5aa-a39a00bb6f7a_500x500.jpg,http://www.hockeydirect.com/imagecache/e39b6f2e-addd-4aef-8fbd-a39a00bb6f7b_500x500.jpg,http://www.hockeydirect.com/imagecache/cb0fc998-ad93-4018-b60a-a39a00bb6f7b_500x500.jpg,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241194UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241194UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241194UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241194UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Regular Level 5 Hockey Stick*,Voodoo,,70,62.95,"Size  : 36.5"" .Colour : Blue.Weight : Light",251107,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Regular Level 5 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Regular Level 5 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/783658da-4a63-46d9-889e-a36800c832a5_500x500.jpg,http://www.hockeydirect.com/imagecache/9e7f7807-95f2-474f-a54f-a39d00918de6_500x500.jpg,http://www.hockeydirect.com/imagecache/98c2779e-2268-4bbc-93e3-a39d00918de6_500x500.jpg,http://www.hockeydirect.com/imagecache/f7fcfe26-fe6a-44bb-b1c4-a39d00918de6_500x500.jpg,http://www.hockeydirect.com/imagecache/96509a5b-2893-4006-8ce7-a39d00918de6_500x500.jpg,http://www.hockeydirect.com/imagecache/55820bb1-0ea6-44bf-bfa8-a39d00918de6_500x500.jpg,http://www.hockeydirect.com/imagecache/93ad6daf-a326-4ed3-89da-a39d00918de6_500x500.jpg,http://www.hockeydirect.com/imagecache/a062d238-9d18-4743-a64f-a39d00918de7_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251107UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Regular Level 3 Hockey Stick*,Voodoo,,125,112.95,"Size  : 36.5""37.5"".Colour : Blue.Weight : Light",251105,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Regular Level 3 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Regular Level 3 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/4f694610-f332-438b-9f24-a36800c7581e_500x500.jpg,http://www.hockeydirect.com/imagecache/049abef0-56d0-4e76-a845-a39d0090abbd_500x500.jpg,http://www.hockeydirect.com/imagecache/26c20e0d-7ca2-47fe-b22b-a39d0090abbd_500x500.jpg,http://www.hockeydirect.com/imagecache/d9d18da3-c393-4127-95c2-a39d0090abbd_500x500.jpg,http://www.hockeydirect.com/imagecache/d7bafca4-177b-4f0f-8caf-a39d0090abbe_500x500.jpg,http://www.hockeydirect.com/imagecache/f19ded39-38eb-4cca-ab5a-a39d0090abbe_500x500.jpg,http://www.hockeydirect.com/imagecache/0fb75d74-fa68-4221-932d-a39d0090abbe_500x500.jpg,http://www.hockeydirect.com/imagecache/225901d8-03b2-41c0-a892-a39d0090abbe_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251105UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251105UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Yellow Pack Level 2 Hockey Stick*,Voodoo,,165,147.95,"Size  : 36.5""  37.5"".Colour : Yellow/White.Weight : Light",251110,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Yellow Pack Level 2 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Yellow Pack Level 2 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/12bb9f36-d235-4c1c-b825-a36800e2de38_500x500.jpg,http://www.hockeydirect.com/imagecache/f818ac79-9fef-4600-b8a1-a39d00941351_500x500.jpg,http://www.hockeydirect.com/imagecache/3209185f-dd4e-4e7e-8416-a39d00941351_500x500.jpg,http://www.hockeydirect.com/imagecache/2a44e0b6-27d5-46d8-9357-a39d00941351_500x500.jpg,http://www.hockeydirect.com/imagecache/b2d2fbf1-6565-4d86-a5a0-a39d00941351_500x500.jpg,http://www.hockeydirect.com/imagecache/888ec8d5-2b99-4a56-be54-a39d00941352_500x500.jpg,http://www.hockeydirect.com/imagecache/1327f2e5-cecb-44db-b6bf-a39d00941352_500x500.jpg,http://www.hockeydirect.com/imagecache/d4456616-d349-4452-818a-a39d00941352_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251110UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251110UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo Regular Level 2 Hockey Stick*,Voodoo,,165,147.95,"Size  : 36.5""37.5"".Colour : Blue.Weight : Light",251104,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo Regular Level 2 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo Regular Level 2 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/93d649ac-f1b2-4c1e-b7d0-a36800c649c3_500x500.jpg,http://www.hockeydirect.com/imagecache/a833e367-9f27-4a77-a4db-a39d008f9f27_500x500.jpg,http://www.hockeydirect.com/imagecache/921a57ee-f3d9-426c-b0a3-a39d008f9f27_500x500.jpg,http://www.hockeydirect.com/imagecache/0661473e-054c-45bb-97c5-a39d008f9f28_500x500.jpg,http://www.hockeydirect.com/imagecache/fd085348-2231-4b96-bb3c-a39d008f9f28_500x500.jpg,http://www.hockeydirect.com/imagecache/6d5b2c93-addc-42b7-88d0-a39d008f9f28_500x500.jpg,http://www.hockeydirect.com/imagecache/fdbda1b0-17e0-41ef-ba57-a39d008f9f28_500x500.jpg,http://www.hockeydirect.com/imagecache/543fe36e-1fd8-4afe-8fb2-a39d008f9f28_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,251104UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,251104UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Grays G6000 Hockey Shoe*,Grays,,40,35.95,Ideal for Club University and school use .Brightly coloured LOW PROFILE shoe .Streamlined running shoe design to give lighter performance whilst maintaining stability when running fast and changing direction  .Features the “TRIO SOLE ENERGY SYSTEM “  .Upper construction – Combination of supple dual layered mesh provides breathability and comfort reducing weight and allows the upper to move with the foot using a high grade PU base and toe box. Extremely comfortable.  .Dual LS Cradle provides lateral forefoot stability while allowing the uppero move with the foot .Toe box – Durable drag resistant toe box reinforcement  .Outsole – Multi-directional multi-angled thermo rubber outsole stud formation designed to give maximum forward and sideways traction on synthetic pitches.  .Midsole – Low profile EVA midsole reducing the weight and improving stability .Torsion stability – Micro-light Carbon E.P.S. Carbon Technical stabilisation unit integrated into the EVA midsole to maintain torsional stability of the shoe .Foot bed – Preformed foot bed with shock reducing foams with addition arch support .Pre formed removable moulded foot bed helps increase comfort and reduce shock related injuries from synthetic pitches .Size(s): UK 6-13.Colour: Royal / Silver,226042,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Grays G6000 Hockey Shoe,15-20 Working Days,100,N,-250,Buy Grays G6000 Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/f799283d-f02f-4bc2-9527-a35100ac98fd_500x500.jpg,,,,,,,
SKU,"[S]Size= 7.5, [S]Weight= Royal/Silver",,,,,,226042UK7.5Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8, [S]Weight= Royal/Silver",,,,,,226042UK8Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 8.5, [S]Weight= Royal/Silver",,,,,,226042UK8.5Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9, [S]Weight= Royal/Silver",,,,,,226042UK9Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9.5, [S]Weight= Royal/Silver",,,,,,226042UK9.5Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10, [S]Weight= Royal/Silver",,,,,,226042UK10Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 10.5, [S]Weight= Royal/Silver",,,,,,226042UK10.5Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11, [S]Weight= Royal/Silver",,,,,,226042UK11Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 11.5, [S]Weight= Royal/Silver",,,,,,226042UK11.5Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 12, [S]Weight= Royal/Silver",,,,,,226042UK12Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 13, [S]Weight= Royal/Silver",,,,,,226042UK13Royal/Silver,,,,,,,,,,,,,,,,,,,,,,
Product,Voodoo V3 Level 3 Hockey Stick*,Voodoo,,100,89.95,"The V3 is feared amongst GK’s all over the world for a good reason..This low bow shape can send bullets in the PC attack whilst still giving ultimate control and feel. .The powerful lightweight build makes hitting and slapping a breeze with the shape also assisting 3D skills and push passing..Size : 36.5""   .Colour : Green / White.Weight : Light",251114,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Voodoo V3 Level 3 Hockey Stick,15-20 Working Days,100,N,-250,Buy Voodoo V3 Level 3 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/5fadfa40-0079-4c61-9eca-a36800e45e63_500x500.jpg,http://www.hockeydirect.com/imagecache/ec2396ed-db60-49c3-972a-a39d009774cb_500x500.jpg,http://www.hockeydirect.com/imagecache/1cf8bb4b-4d73-4b6e-b03e-a39d009774cb_500x500.jpg,http://www.hockeydirect.com/imagecache/a31769f8-6cd7-40a1-b65b-a39d009774cb_500x500.jpg,http://www.hockeydirect.com/imagecache/a9f254c9-8545-4717-b3bf-a39d009774cb_500x500.jpg,http://www.hockeydirect.com/imagecache/552c94b7-a695-4c66-8c56-a39d009774cb_500x500.jpg,http://www.hockeydirect.com/imagecache/c12cacd0-7bd4-4c9a-9a3e-a39d009774cc_500x500.jpg,http://www.hockeydirect.com/imagecache/507044d4-a74b-4947-b0f4-a39d009774cc_500x500.jpg
